_id,achievement_count,birth_year,city,elapsed_time,gender,main_type,start_date,subtype,type,upper_extremity_muscle_strength,user_id
63b547bd2538b60f089f0198,14,1946,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f0199,115,1946,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f019a,17,1946,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f019b,,1948,嘉義縣,7.3,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f019c,,1948,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,13.5,*
63b547bd2538b60f089f019d,,1948,嘉義縣,1.6,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089f019e,,1948,嘉義縣,3.48,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089f019f,14,1948,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f01a0,105,1948,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f01a1,16,1948,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f01a2,,1957,嘉義縣,4.34,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f01a3,,1957,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,28,*
63b547bd2538b60f089f01a4,,1957,嘉義縣,3,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089f01a5,,1957,嘉義縣,3.33,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089f01a6,16,1957,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f01a7,122,1957,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f01a8,24,1957,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f01a9,,*,嘉義縣,12.05,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f01aa,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,21.6,*
63b547bd2538b60f089f01ab,,*,嘉義縣,2.2,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089f01ac,,*,嘉義縣,2.33,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089f01ad,0,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f01ae,0,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f01af,25,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f01b0,,*,嘉義縣,7.73,男,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f01b1,,*,嘉義縣,,男,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,20.6,*
63b547bd2538b60f089f01b2,,*,嘉義縣,2.81,男,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089f01b3,,*,嘉義縣,3.33,男,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089f01b4,10,*,嘉義縣,,男,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f01b5,85,*,嘉義縣,,男,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f01b6,12,*,嘉義縣,,男,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f01b7,,1946,嘉義縣,6,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f01b8,,1946,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,20.1,*
63b547bd2538b60f089f01b9,,1946,嘉義縣,1.6,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089f01ba,,1946,嘉義縣,2.45,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089f01bb,14,1946,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f01bc,104,1946,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089f01bd,12,1946,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
