,_id,achievement_count,birth_year,city,elapsed_time,gender,main_type,start_date,subtype,type,upper_extremity_muscle_strength,user_id
732,63b547bd2538b60f089effb1,22,1955,嘉義縣,,女,PhysicalFitness,2022-11-24,ChairStandTest,ElderPhysicalFitness,,F11115
733,63b547bd2538b60f089effb2,97,1955,嘉義縣,,女,PhysicalFitness,2022-11-24,2MinuteStepTest,ElderPhysicalFitness,,F11115
734,63b547bd2538b60f089effb3,16,1955,嘉義縣,,女,PhysicalFitness,2022-11-24,30SecondArmCurlTest,ElderPhysicalFitness,,F11115
735,63b547bd2538b60f089effb4,,1945,嘉義縣,6.09,女,PhysicalFitness,2022-11-24,8FootUpAndGoTest,ElderPhysicalFitness,,F11103
736,63b547bd2538b60f089effb5,,1945,嘉義縣,,女,PhysicalFitness,2022-11-24,RightHandGripStrengthTest,ElderPhysicalFitness,25.5,F11103
737,63b547bd2538b60f089effb6,,1945,嘉義縣,30,女,PhysicalFitness,2022-11-24,SingleLegBalanceLeft,ElderPhysicalFitness,,F11103
738,63b547bd2538b60f089effb7,,1945,嘉義縣,30,女,PhysicalFitness,2022-11-24,SingleLegBalanceRight,ElderPhysicalFitness,,F11103
739,63b547bd2538b60f089effb8,17,1945,嘉義縣,,女,PhysicalFitness,2022-11-24,ChairStandTest,ElderPhysicalFitness,,F11103
740,63b547bd2538b60f089effb9,108,1945,嘉義縣,,女,PhysicalFitness,2022-11-24,2MinuteStepTest,ElderPhysicalFitness,,F11103
741,63b547bd2538b60f089effba,25,1945,嘉義縣,,女,PhysicalFitness,2022-11-24,30SecondArmCurlTest,ElderPhysicalFitness,,F11103
742,63b547bd2538b60f089effbb,,1946,嘉義縣,6.71,女,PhysicalFitness,2022-11-24,8FootUpAndGoTest,ElderPhysicalFitness,,F11104
743,63b547bd2538b60f089effbc,,1946,嘉義縣,,女,PhysicalFitness,2022-11-24,RightHandGripStrengthTest,ElderPhysicalFitness,21.6,F11104
744,63b547bd2538b60f089effbd,,1946,嘉義縣,28,女,PhysicalFitness,2022-11-24,SingleLegBalanceLeft,ElderPhysicalFitness,,F11104
745,63b547bd2538b60f089effbe,,1946,嘉義縣,30,女,PhysicalFitness,2022-11-24,SingleLegBalanceRight,ElderPhysicalFitness,,F11104
746,63b547bd2538b60f089effbf,20,1946,嘉義縣,,女,PhysicalFitness,2022-11-24,ChairStandTest,ElderPhysicalFitness,,F11104
747,63b547bd2538b60f089effc0,100,1946,嘉義縣,,女,PhysicalFitness,2022-11-24,2MinuteStepTest,ElderPhysicalFitness,,F11104
748,63b547bd2538b60f089effc1,19,1946,嘉義縣,,女,PhysicalFitness,2022-11-24,30SecondArmCurlTest,ElderPhysicalFitness,,F11104
749,63b547bd2538b60f089effc2,,1947,嘉義縣,10.96,女,PhysicalFitness,2022-11-24,8FootUpAndGoTest,ElderPhysicalFitness,,F11105
750,63b547bd2538b60f089effc3,,1947,嘉義縣,,女,PhysicalFitness,2022-11-24,RightHandGripStrengthTest,ElderPhysicalFitness,25.7,F11105
751,63b547bd2538b60f089effc4,,1947,嘉義縣,2.1,女,PhysicalFitness,2022-11-24,SingleLegBalanceLeft,ElderPhysicalFitness,,F11105
752,63b547bd2538b60f089effc5,,1947,嘉義縣,3.37,女,PhysicalFitness,2022-11-24,SingleLegBalanceRight,ElderPhysicalFitness,,F11105
753,63b547bd2538b60f089effc6,15,1947,嘉義縣,,女,PhysicalFitness,2022-11-24,ChairStandTest,ElderPhysicalFitness,,F11105
754,63b547bd2538b60f089effc7,90,1947,嘉義縣,,女,PhysicalFitness,2022-11-24,2MinuteStepTest,ElderPhysicalFitness,,F11105
755,63b547bd2538b60f089effc8,19,1947,嘉義縣,,女,PhysicalFitness,2022-11-24,30SecondArmCurlTest,ElderPhysicalFitness,,F11105
756,63b547bd2538b60f089effc9,,1953,嘉義縣,7.29,女,PhysicalFitness,2022-11-24,8FootUpAndGoTest,ElderPhysicalFitness,,F11107
757,63b547bd2538b60f089effca,,1953,嘉義縣,,女,PhysicalFitness,2022-11-24,RightHandGripStrengthTest,ElderPhysicalFitness,20.9,F11107
758,63b547bd2538b60f089effcb,,1953,嘉義縣,6.1,女,PhysicalFitness,2022-11-24,SingleLegBalanceLeft,ElderPhysicalFitness,,F11107
759,63b547bd2538b60f089effcc,,1953,嘉義縣,8.2,女,PhysicalFitness,2022-11-24,SingleLegBalanceRight,ElderPhysicalFitness,,F11107
760,63b547bd2538b60f089effcd,16,1953,嘉義縣,,女,PhysicalFitness,2022-11-24,ChairStandTest,ElderPhysicalFitness,,F11107
761,63b547bd2538b60f089effce,136,1953,嘉義縣,,女,PhysicalFitness,2022-11-24,2MinuteStepTest,ElderPhysicalFitness,,F11107
762,63b547bd2538b60f089effcf,16,1953,嘉義縣,,女,PhysicalFitness,2022-11-24,30SecondArmCurlTest,ElderPhysicalFitness,,F11107
763,63b547bd2538b60f089effd0,,1950,嘉義縣,5.77,女,PhysicalFitness,2022-11-24,8FootUpAndGoTest,ElderPhysicalFitness,,F11108
764,63b547bd2538b60f089effd1,,1950,嘉義縣,,女,PhysicalFitness,2022-11-24,RightHandGripStrengthTest,ElderPhysicalFitness,24.8,F11108
765,63b547bd2538b60f089effd2,,1950,嘉義縣,15.6,女,PhysicalFitness,2022-11-24,SingleLegBalanceLeft,ElderPhysicalFitness,,F11108
766,63b547bd2538b60f089effd3,,1950,嘉義縣,27.3,女,PhysicalFitness,2022-11-24,SingleLegBalanceRight,ElderPhysicalFitness,,F11108
767,63b547bd2538b60f089effd4,21,1950,嘉義縣,,女,PhysicalFitness,2022-11-24,ChairStandTest,ElderPhysicalFitness,,F11108
768,63b547bd2538b60f089effd5,117,1950,嘉義縣,,女,PhysicalFitness,2022-11-24,2MinuteStepTest,ElderPhysicalFitness,,F11108
769,63b547bd2538b60f089effd6,19,1950,嘉義縣,,女,PhysicalFitness,2022-11-24,30SecondArmCurlTest,ElderPhysicalFitness,,F11108
770,63b547bd2538b60f089effd7,,1937,嘉義縣,7.89,女,PhysicalFitness,2022-11-24,8FootUpAndGoTest,ElderPhysicalFitness,,F11109
771,63b547bd2538b60f089effd8,,1937,嘉義縣,,女,PhysicalFitness,2022-11-24,RightHandGripStrengthTest,ElderPhysicalFitness,19.1,F11109
772,63b547bd2538b60f089effd9,,1937,嘉義縣,4,女,PhysicalFitness,2022-11-24,SingleLegBalanceLeft,ElderPhysicalFitness,,F11109
773,63b547bd2538b60f089effda,,1937,嘉義縣,5,女,PhysicalFitness,2022-11-24,SingleLegBalanceRight,ElderPhysicalFitness,,F11109
774,63b547bd2538b60f089effdb,16,1937,嘉義縣,,女,PhysicalFitness,2022-11-24,ChairStandTest,ElderPhysicalFitness,,F11109
775,63b547bd2538b60f089effdc,105,1937,嘉義縣,,女,PhysicalFitness,2022-11-24,2MinuteStepTest,ElderPhysicalFitness,,F11109
776,63b547bd2538b60f089effdd,13,1937,嘉義縣,,女,PhysicalFitness,2022-11-24,30SecondArmCurlTest,ElderPhysicalFitness,,F11109
777,63b547bd2538b60f089effde,,1950,嘉義縣,4.95,女,PhysicalFitness,2022-11-24,8FootUpAndGoTest,ElderPhysicalFitness,,F11112
778,63b547bd2538b60f089effdf,,1950,嘉義縣,,女,PhysicalFitness,2022-11-24,RightHandGripStrengthTest,ElderPhysicalFitness,32.7,F11112
779,63b547bd2538b60f089effe0,,1950,嘉義縣,25.1,女,PhysicalFitness,2022-11-24,SingleLegBalanceLeft,ElderPhysicalFitness,,F11112
780,63b547bd2538b60f089effe1,,1950,嘉義縣,27.15,女,PhysicalFitness,2022-11-24,SingleLegBalanceRight,ElderPhysicalFitness,,F11112
781,63b547bd2538b60f089effe2,15,1950,嘉義縣,,女,PhysicalFitness,2022-11-24,ChairStandTest,ElderPhysicalFitness,,F11112
782,63b547bd2538b60f089effe3,121,1950,嘉義縣,,女,PhysicalFitness,2022-11-24,2MinuteStepTest,ElderPhysicalFitness,,F11112
783,63b547bd2538b60f089effe4,16,1950,嘉義縣,,女,PhysicalFitness,2022-11-24,30SecondArmCurlTest,ElderPhysicalFitness,,F11112
784,63b547bd2538b60f089f0171,,1955,嘉義縣,4.52,男,PhysicalFitness,2022-12-09,8FootUpAndGoTest,ElderPhysicalFitness,,FC11101
785,63b547bd2538b60f089f0172,,1955,嘉義縣,,男,PhysicalFitness,2022-12-09,RightHandGripStrengthTest,ElderPhysicalFitness,51.8,FC11101
786,63b547bd2538b60f089f0173,,1955,嘉義縣,30,男,PhysicalFitness,2022-12-09,SingleLegBalanceLeft,ElderPhysicalFitness,,FC11101
787,63b547bd2538b60f089f0174,,1955,嘉義縣,30,男,PhysicalFitness,2022-12-09,SingleLegBalanceRight,ElderPhysicalFitness,,FC11101
788,63b547bd2538b60f089f0175,0,1955,嘉義縣,,男,PhysicalFitness,2022-12-09,ChairStandTest,ElderPhysicalFitness,,FC11101
789,63b547bd2538b60f089f0176,124,1955,嘉義縣,,男,PhysicalFitness,2022-12-09,2MinuteStepTest,ElderPhysicalFitness,,FC11101
790,63b547bd2538b60f089f0177,20,1955,嘉義縣,,男,PhysicalFitness,2022-12-09,30SecondArmCurlTest,ElderPhysicalFitness,,FC11101
791,63b547bd2538b60f089f0178,,1934,嘉義縣,11,女,PhysicalFitness,2022-12-09,8FootUpAndGoTest,ElderPhysicalFitness,,FC11105
792,63b547bd2538b60f089f0179,,1934,嘉義縣,,女,PhysicalFitness,2022-12-09,RightHandGripStrengthTest,ElderPhysicalFitness,15,FC11105
793,63b547bd2538b60f089f017a,,1934,嘉義縣,0,女,PhysicalFitness,2022-12-09,SingleLegBalanceLeft,ElderPhysicalFitness,,FC11105
794,63b547bd2538b60f089f017b,,1934,嘉義縣,0,女,PhysicalFitness,2022-12-09,SingleLegBalanceRight,ElderPhysicalFitness,,FC11105
795,63b547bd2538b60f089f017c,11,1934,嘉義縣,,女,PhysicalFitness,2022-12-09,ChairStandTest,ElderPhysicalFitness,,FC11105
796,63b547bd2538b60f089f017d,76,1934,嘉義縣,,女,PhysicalFitness,2022-12-09,2MinuteStepTest,ElderPhysicalFitness,,FC11105
797,63b547bd2538b60f089f017e,12,1934,嘉義縣,,女,PhysicalFitness,2022-12-09,30SecondArmCurlTest,ElderPhysicalFitness,,FC11105
798,63b547bd2538b60f089f017f,,1936,嘉義縣,8.44,男,PhysicalFitness,2022-12-09,8FootUpAndGoTest,ElderPhysicalFitness,,FC11106
799,63b547bd2538b60f089f0180,,1936,嘉義縣,,男,PhysicalFitness,2022-12-09,RightHandGripStrengthTest,ElderPhysicalFitness,23.7,FC11106
800,63b547bd2538b60f089f0181,,1936,嘉義縣,2,男,PhysicalFitness,2022-12-09,SingleLegBalanceLeft,ElderPhysicalFitness,,FC11106
801,63b547bd2538b60f089f0182,,1936,嘉義縣,2.18,男,PhysicalFitness,2022-12-09,SingleLegBalanceRight,ElderPhysicalFitness,,FC11106
802,63b547bd2538b60f089f0183,11,1936,嘉義縣,,男,PhysicalFitness,2022-12-09,ChairStandTest,ElderPhysicalFitness,,FC11106
803,63b547bd2538b60f089f0184,93,1936,嘉義縣,,男,PhysicalFitness,2022-12-09,2MinuteStepTest,ElderPhysicalFitness,,FC11106
804,63b547bd2538b60f089f0185,16,1936,嘉義縣,,男,PhysicalFitness,2022-12-09,30SecondArmCurlTest,ElderPhysicalFitness,,FC11106
805,63b547bd2538b60f089f0186,,1951,嘉義縣,4.53,男,PhysicalFitness,2022-12-09,8FootUpAndGoTest,ElderPhysicalFitness,,FC11107
806,63b547bd2538b60f089f0187,,1951,嘉義縣,,男,PhysicalFitness,2022-12-09,RightHandGripStrengthTest,ElderPhysicalFitness,27.6,FC11107
807,63b547bd2538b60f089f0188,,1951,嘉義縣,4.1,男,PhysicalFitness,2022-12-09,SingleLegBalanceLeft,ElderPhysicalFitness,,FC11107
808,63b547bd2538b60f089f0189,,1951,嘉義縣,4.2,男,PhysicalFitness,2022-12-09,SingleLegBalanceRight,ElderPhysicalFitness,,FC11107
809,63b547bd2538b60f089f018a,20,1951,嘉義縣,,男,PhysicalFitness,2022-12-09,ChairStandTest,ElderPhysicalFitness,,FC11107
810,63b547bd2538b60f089f018b,107,1951,嘉義縣,,男,PhysicalFitness,2022-12-09,2MinuteStepTest,ElderPhysicalFitness,,FC11107
811,63b547bd2538b60f089f018c,28,1951,嘉義縣,,男,PhysicalFitness,2022-12-09,30SecondArmCurlTest,ElderPhysicalFitness,,FC11107
812,63b547bd2538b60f089f018d,,1952,嘉義縣,4.52,女,PhysicalFitness,2022-12-09,8FootUpAndGoTest,ElderPhysicalFitness,,FC11108
813,63b547bd2538b60f089f018e,,1952,嘉義縣,,女,PhysicalFitness,2022-12-09,RightHandGripStrengthTest,ElderPhysicalFitness,22.5,FC11108
814,63b547bd2538b60f089f018f,,1952,嘉義縣,10.5,女,PhysicalFitness,2022-12-09,SingleLegBalanceLeft,ElderPhysicalFitness,,FC11108
815,63b547bd2538b60f089f0190,,1952,嘉義縣,12.3,女,PhysicalFitness,2022-12-09,SingleLegBalanceRight,ElderPhysicalFitness,,FC11108
816,63b547bd2538b60f089f0191,19,1952,嘉義縣,,女,PhysicalFitness,2022-12-09,ChairStandTest,ElderPhysicalFitness,,FC11108
817,63b547bd2538b60f089f0192,115,1952,嘉義縣,,女,PhysicalFitness,2022-12-09,2MinuteStepTest,ElderPhysicalFitness,,FC11108
818,63b547bd2538b60f089f0193,23,1952,嘉義縣,,女,PhysicalFitness,2022-12-09,30SecondArmCurlTest,ElderPhysicalFitness,,FC11108
819,63b547bd2538b60f089f0194,,1946,嘉義縣,6,女,PhysicalFitness,2022-12-09,8FootUpAndGoTest,ElderPhysicalFitness,,FC11109
820,63b547bd2538b60f089f0195,,1946,嘉義縣,,女,PhysicalFitness,2022-12-09,RightHandGripStrengthTest,ElderPhysicalFitness,17.9,FC11109
821,63b547bd2538b60f089f0196,,1946,嘉義縣,2.1,女,PhysicalFitness,2022-12-09,SingleLegBalanceLeft,ElderPhysicalFitness,,FC11109
822,63b547bd2538b60f089f0197,,1946,嘉義縣,2.4,女,PhysicalFitness,2022-12-09,SingleLegBalanceRight,ElderPhysicalFitness,,FC11109
823,63b547bd2538b60f089f0198,14,1946,嘉義縣,,女,PhysicalFitness,2022-12-09,ChairStandTest,ElderPhysicalFitness,,FC11109
824,63b547bd2538b60f089f0199,115,1946,嘉義縣,,女,PhysicalFitness,2022-12-09,2MinuteStepTest,ElderPhysicalFitness,,FC11109
825,63b547bd2538b60f089f019a,17,1946,嘉義縣,,女,PhysicalFitness,2022-12-09,30SecondArmCurlTest,ElderPhysicalFitness,,FC11109
826,63b547bd2538b60f089f019b,,1948,嘉義縣,7.3,女,PhysicalFitness,2022-12-09,8FootUpAndGoTest,ElderPhysicalFitness,,FC11110
827,63b547bd2538b60f089f019c,,1948,嘉義縣,,女,PhysicalFitness,2022-12-09,RightHandGripStrengthTest,ElderPhysicalFitness,13.5,FC11110
828,63b547bd2538b60f089f019d,,1948,嘉義縣,1.6,女,PhysicalFitness,2022-12-09,SingleLegBalanceLeft,ElderPhysicalFitness,,FC11110
829,63b547bd2538b60f089f019e,,1948,嘉義縣,3.48,女,PhysicalFitness,2022-12-09,SingleLegBalanceRight,ElderPhysicalFitness,,FC11110
830,63b547bd2538b60f089f019f,14,1948,嘉義縣,,女,PhysicalFitness,2022-12-09,ChairStandTest,ElderPhysicalFitness,,FC11110
831,63b547bd2538b60f089f01a0,105,1948,嘉義縣,,女,PhysicalFitness,2022-12-09,2MinuteStepTest,ElderPhysicalFitness,,FC11110
832,63b547bd2538b60f089f01a1,16,1948,嘉義縣,,女,PhysicalFitness,2022-12-09,30SecondArmCurlTest,ElderPhysicalFitness,,FC11110
833,63b547bd2538b60f089f01a2,,1957,嘉義縣,4.34,女,PhysicalFitness,2022-12-09,8FootUpAndGoTest,ElderPhysicalFitness,,FC11112
834,63b547bd2538b60f089f01a3,,1957,嘉義縣,,女,PhysicalFitness,2022-12-09,RightHandGripStrengthTest,ElderPhysicalFitness,28,FC11112
835,63b547bd2538b60f089f01a4,,1957,嘉義縣,3,女,PhysicalFitness,2022-12-09,SingleLegBalanceLeft,ElderPhysicalFitness,,FC11112
836,63b547bd2538b60f089f01a5,,1957,嘉義縣,3.33,女,PhysicalFitness,2022-12-09,SingleLegBalanceRight,ElderPhysicalFitness,,FC11112
837,63b547bd2538b60f089f01a6,16,1957,嘉義縣,,女,PhysicalFitness,2022-12-09,ChairStandTest,ElderPhysicalFitness,,FC11112
838,63b547bd2538b60f089f01a7,122,1957,嘉義縣,,女,PhysicalFitness,2022-12-09,2MinuteStepTest,ElderPhysicalFitness,,FC11112
839,63b547bd2538b60f089f01a8,24,1957,嘉義縣,,女,PhysicalFitness,2022-12-09,30SecondArmCurlTest,ElderPhysicalFitness,,FC11112
840,63b547bd2538b60f089f01a9,,1942,嘉義縣,12.05,女,PhysicalFitness,2022-12-09,8FootUpAndGoTest,ElderPhysicalFitness,,FC11113
841,63b547bd2538b60f089f01aa,,1942,嘉義縣,,女,PhysicalFitness,2022-12-09,RightHandGripStrengthTest,ElderPhysicalFitness,21.6,FC11113
842,63b547bd2538b60f089f01ab,,1942,嘉義縣,2.2,女,PhysicalFitness,2022-12-09,SingleLegBalanceLeft,ElderPhysicalFitness,,FC11113
843,63b547bd2538b60f089f01ac,,1942,嘉義縣,2.33,女,PhysicalFitness,2022-12-09,SingleLegBalanceRight,ElderPhysicalFitness,,FC11113
844,63b547bd2538b60f089f01ad,0,1942,嘉義縣,,女,PhysicalFitness,2022-12-09,ChairStandTest,ElderPhysicalFitness,,FC11113
845,63b547bd2538b60f089f01ae,0,1942,嘉義縣,,女,PhysicalFitness,2022-12-09,2MinuteStepTest,ElderPhysicalFitness,,FC11113
846,63b547bd2538b60f089f01af,25,1942,嘉義縣,,女,PhysicalFitness,2022-12-09,30SecondArmCurlTest,ElderPhysicalFitness,,FC11113
847,63b547bd2538b60f089f01b0,,1945,嘉義縣,7.73,男,PhysicalFitness,2022-12-09,8FootUpAndGoTest,ElderPhysicalFitness,,FC11114
848,63b547bd2538b60f089f01b1,,1945,嘉義縣,,男,PhysicalFitness,2022-12-09,RightHandGripStrengthTest,ElderPhysicalFitness,20.6,FC11114
849,63b547bd2538b60f089f01b2,,1945,嘉義縣,2.81,男,PhysicalFitness,2022-12-09,SingleLegBalanceLeft,ElderPhysicalFitness,,FC11114
850,63b547bd2538b60f089f01b3,,1945,嘉義縣,3.33,男,PhysicalFitness,2022-12-09,SingleLegBalanceRight,ElderPhysicalFitness,,FC11114
851,63b547bd2538b60f089f01b4,10,1945,嘉義縣,,男,PhysicalFitness,2022-12-09,ChairStandTest,ElderPhysicalFitness,,FC11114
852,63b547bd2538b60f089f01b5,85,1945,嘉義縣,,男,PhysicalFitness,2022-12-09,2MinuteStepTest,ElderPhysicalFitness,,FC11114
853,63b547bd2538b60f089f01b6,12,1945,嘉義縣,,男,PhysicalFitness,2022-12-09,30SecondArmCurlTest,ElderPhysicalFitness,,FC11114
854,63b547bd2538b60f089f01b7,,1946,嘉義縣,6,女,PhysicalFitness,2022-12-09,8FootUpAndGoTest,ElderPhysicalFitness,,FC11115
855,63b547bd2538b60f089f01b8,,1946,嘉義縣,,女,PhysicalFitness,2022-12-09,RightHandGripStrengthTest,ElderPhysicalFitness,20.1,FC11115
856,63b547bd2538b60f089f01b9,,1946,嘉義縣,1.6,女,PhysicalFitness,2022-12-09,SingleLegBalanceLeft,ElderPhysicalFitness,,FC11115
857,63b547bd2538b60f089f01ba,,1946,嘉義縣,2.45,女,PhysicalFitness,2022-12-09,SingleLegBalanceRight,ElderPhysicalFitness,,FC11115
858,63b547bd2538b60f089f01bb,14,1946,嘉義縣,,女,PhysicalFitness,2022-12-09,ChairStandTest,ElderPhysicalFitness,,FC11115
859,63b547bd2538b60f089f01bc,104,1946,嘉義縣,,女,PhysicalFitness,2022-12-09,2MinuteStepTest,ElderPhysicalFitness,,FC11115
860,63b547bd2538b60f089f01bd,12,1946,嘉義縣,,女,PhysicalFitness,2022-12-09,30SecondArmCurlTest,ElderPhysicalFitness,,FC11115
